row_id,engagement_score
89198,4.075313964
89199,3.812107902
89200,2.602460218
89201,3.962550186
89202,2.451964214
89203,3.628614254
89204,3.818948287
89205,3.077331747
89206,3.011653465
89207,4.024556829
89208,3.918387589
89209,3.892380155
89210,3.959459763
89211,3.902726985
89212,3.614654217
89213,3.135375973
89214,2.872856617
89215,4.004050584
89216,3.796897125
89217,3.202365261
89218,3.978739193
89219,3.318187555
89220,2.844941095
89221,3.384199993
89222,2.82212391
89223,3.755354237
89224,3.235107969
89225,3.679279181
89226,3.453722545
89227,3.110059472
89228,3.574911721
89229,3.013697003
89230,3.276811132
89231,3.556197614
89232,3.145844988
89233,2.851422611
89234,3.933225675
89235,3.935828622
89236,3.352521973
89237,3.995470446
89238,3.993650205
89239,3.576575832
89240,3.667417086
89241,3.310931545
89242,3.894854444
89243,4.154480268
89244,3.828639745
89245,3.59088341
89246,3.605150492
89247,2.928066242
89248,4.024235379
89249,3.066074187
89250,4.042084698
89251,3.062665048
89252,3.672385941
89253,2.801760518
89254,3.241625663
89255,3.252011798
89256,2.784188122
89257,3.560236329
89258,3.204898647
89259,3.537650794
89260,2.906797894
89261,3.552200796
89262,3.887895813
89263,3.873188505
89264,3.271008716
89265,2.94663012
89266,3.379965268
89267,3.716936307
89268,3.819308331
89269,3.265408255
89270,3.850385467
89271,3.79850839
89272,3.607382317
89273,4.025831793
89274,3.271784177
89275,2.462331662
89276,2.785752318
89277,3.097611849
89278,4.058958381
89279,3.214817467
89280,3.245343911
89281,3.708151099
89282,3.426899897
89283,4.001599889
89284,4.023963831
89285,3.169679593
89286,3.258148409
89287,3.752295806
89288,3.994249706
89289,3.821890837
89290,2.75029656
89291,3.204156395
89292,3.951126656
89293,4.04083266
89294,3.783027789
89295,3.534709938
89296,3.304582345
89297,3.943673365
89298,3.178129129
89299,3.938777358
89300,4.118570235
89301,4.082797089
89302,3.35104438
89303,3.134312414
89304,4.10565425
89305,3.930846069
89306,3.733136673
89307,3.90422032
89308,3.619606527
89309,3.915171488
89310,3.297795501
89311,3.504028759
89312,3.76116527
89313,3.023089973
89314,3.961791089
89315,3.405870728
89316,2.873502991
89317,2.76476627
89318,3.258768596
89319,3.08379956
89320,3.218366728
89321,3.600804468
89322,3.790976764
89323,3.993527127
89324,3.434623861
89325,3.77908237
89326,3.979634253
89327,3.869210254
89328,3.132626002
89329,3.732603329
89330,2.435776379
89331,3.816419229
89332,3.77872597
89333,3.941319593
89334,3.012035025
89335,3.885898615
89336,3.007060971
89337,3.621008893
89338,4.025437036
89339,2.855630141
89340,3.372006976
89341,3.298471537
89342,3.831331134
89343,3.033146576
89344,3.895211828
89345,3.741175642
89346,3.900749034
89347,3.931314335
89348,3.182622138
89349,3.953678059
89350,3.779611805
89351,3.296145903
89352,3.990114883
89353,3.841931975
89354,2.738769186
89355,3.916900052
89356,4.001268289
89357,4.017998699
89358,2.840998884
89359,3.799261834
89360,3.302704612
89361,4.042219289
89362,3.897223362
89363,4.074594207
89364,3.965211677
89365,3.076678184
89366,3.557514735
89367,3.239501611
89368,4.017858265
89369,3.496733565
89370,3.627517191
89371,3.824241214
89372,3.991519753
89373,3.310618415
89374,3.337063634
89375,3.977868932
89376,4.011137689
89377,3.937928259
89378,3.986060183
89379,3.168494567
89380,3.979127791
89381,3.355162034
89382,3.788080649
89383,3.092132726
89384,3.632165602
89385,3.976612796
89386,3.221713275
89387,3.048190747
89388,4.074166693
89389,3.735730673
89390,4.023428458
89391,3.782099087
89392,3.289592731
89393,3.072292354
89394,3.215210727
89395,3.421721682
89396,3.579629788
89397,3.69464906
89398,3.518815162
89399,3.68150344
89400,3.045533431
89401,3.645304733
89402,3.004773997
89403,3.909999113
89404,3.586817167
89405,3.173523987
89406,3.488330312
89407,3.912752346
89408,3.616118284
89409,3.936030391
89410,3.487608696
89411,3.766170131
89412,3.53587059
89413,3.891106445
89414,3.89978502
89415,2.765129378
89416,3.357437211
89417,3.845349062
89418,3.121778769
89419,4.050072995
89420,2.792780902
89421,3.262177511
89422,3.233955425
89423,3.25729103
89424,3.203800022
89425,3.383094621
89426,3.981467383
89427,2.980704805
89428,3.955151858
89429,3.847027695
89430,3.840333204
89431,3.60908303
89432,3.537552063
89433,3.989261389
89434,4.127527973
89435,2.560753173
89436,2.650608843
89437,2.837476537
89438,3.112089665
89439,3.005154176
89440,3.953116755
89441,2.612453213
89442,3.940872186
89443,3.04823092
89444,3.203887697
89445,4.214460209
89446,3.766906203
89447,2.669064675
89448,3.160793235
89449,3.303544996
89450,3.258931568
89451,4.032538999
89452,3.932995471
89453,2.970292942
89454,2.828615066
89455,3.293997805
89456,3.074773735
89457,3.813102123
89458,3.899594305
89459,3.07988504
89460,3.663350093
89461,3.731041849
89462,3.782941168
89463,2.798867415
89464,3.855138147
89465,3.333540252
89466,4.066185642
89467,3.783583224
89468,3.573646138
89469,2.876199092
89470,2.518457898
89471,3.342292806
89472,3.983586131
89473,3.18725914
89474,2.829868219
89475,3.728989662
89476,3.735190342
89477,2.939778426
89478,2.896686199
89479,3.030420622
89480,3.806251631
89481,3.640427402
89482,3.601143876
89483,3.399286863
89484,3.31219826
89485,3.680543192
89486,3.931073533
89487,3.849551539
89488,3.622479365
89489,4.096480893
89490,3.066688477
89491,3.165782206
89492,3.804488698
89493,3.900755657
89494,3.192389058
89495,3.941811499
89496,3.097270382
89497,2.981807891
89498,3.140937896
89499,3.140818734
89500,3.334315609
89501,3.753818467
89502,3.142029627
89503,3.805261141
89504,3.148944794
89505,4.072381904
89506,2.962984724
89507,3.864348149
89508,3.275076632
89509,3.401151116
89510,3.888401032
89511,3.955885425
89512,4.070556278
89513,3.876344325
89514,3.727690993
89515,3.608904819
89516,3.042217546
89517,3.884784054
89518,3.302769432
89519,3.201390291
89520,3.981636102
89521,4.085909711
89522,2.736324825
89523,4.110030398
89524,3.769674575
89525,3.953465153
89526,3.828542741
89527,2.63441954
89528,3.832070718
89529,3.125986324
89530,3.250116994
89531,3.67090508
89532,3.977984876
89533,3.00708978
89534,3.530291919
89535,3.852898015
89536,3.283948319
89537,3.948875146
89538,3.283562752
89539,2.850888812
89540,3.167888256
89541,3.253773241
89542,3.789399719
89543,3.382615784
89544,4.024398355
